MANID,TITLE,TITLE_LOC,TITLE_NICKNAME,MATERIAL,MATERIAL_BASIS,FORMAT,FORMAT_BASIS,STATE,STATE_BASIS,BINDING,BINDING_BASIS,CONDITION,CONDITION_BASIS,LEAF_CLASS,LEAF_COUNT,LEAF_BASIS,COLLATION,COLLATION_BASIS,SIZE_CLASS,SIZE_HEIGHT,SIZE_WIDTH,SIZE_LOC,SIZE_BASIS,PAGE_CLASS,PAGE_DETAIL,PAGE_LOC,PAGE_Q,PAGE_BASIS,HAND_CLASS,HAND_DETAIL,HAND_LOC,HAND_Q,HAND_BASIS,FONT_CLASS,FONT_DETAIL,FONT_LOC,FONT_Q,FONT_BASIS,WATERMARK_CLASS,WATERMARK_DETAIL,WATERMARK_LOC,WATERMARK_Q,WATERMARK_BASIS,GRAPHIC_CLASS,GRAPHIC_DETAIL,GRAPHIC_LOC,GRAPHIC_Q,GRAPHIC_BASIS,MUSIC_CLASS,MUSIC_DETAIL,MUSIC_LOC,MUSIC_Q,MUSIC_BASIS,FEATURE_CLASS,FEATURE_DETAIL,FEATURE_LOC,FEATURE_Q,FEATURE_BASIS,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_MAKER_IDP,MILESTONE_MAKER_ID,MILESTONE_MAKER_IDQ,MILESTONE_MAKERBASIS,MILESTONE_FUNDER_IDP,MILESTONE_FUNDER_ID,MILESTONE_FUNDER_IDQ,MILESTONE_FUNDERBASIS,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_GEOBASIS,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,OWNER_IDP,OWNER_ID,OWNER_IDQ,OWNER_CALLNO,OWNER_ARMS,OWNER_PRICE,OWNER_CURRENCY,OWNER_GEOID,OWNER_GEOIDQ,OWNER_BD,OWNER_BDQ,OWNER_ED,OWNER_EDQ,OWNER_BASIS,CLASS,FIRST_ANAID,FIRST_TEXSEQ,FIRST_TEXID,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_LIBID,RELATED_LIBIDQ,RELATED_LIBCOLLECTION,RELATED_LIBCALLNOCLASS,RELATED_LIBCALLNO,RELATED_LIBSEQUENCE,RELATED_LIBBASIS,RELATED_LIBEVENTCLASS,RELATED_LIBEVENTDETAIL,RELATED_LIBEVENTPRICE,RELATED_LIBEVENTCURRENCY,RELATED_LIBEVENTGEOID,RELATED_LIBEVENTGEOIDQ,RELATED_LIBEVENTBD,RELATED_LIBEVENTBDQ,RELATED_LIBEVENTED,RELATED_LIBEVENTEDQ,RELATED_LIBEVENTBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,RELATED_UNICLASS,RELATED_UNIDETAIL,RELATED_UNIID,RELATED_UNILANGUAGE,RELATED_UNIBASIS,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,STATUS,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA manid 1005,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,217,150,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*RUB,en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*PE,als quatre angles de la caixa,,,,MS_ED*MILESTONE_CLASS*W,,Group 2,,,,Group 2,,,,,,,1301,,1400,,Massó,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1007,,166-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*ALTR,tinta negra,,,,,,,,,MS_ED*FEATURE_CLASS*FL,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1108,,33 i 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1265,,285-7 i 334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1139,,247,VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 5860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 7329,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,VSANÇAS Y CONST. DE CATAT.,a la solapa de la relligadura,,MS_ED*MATERIAL*CEPTÍ,,MS_ED*FORMAT*FOLIPETIT,,,,"del Monestir, en pell, amb el superlibris, té solapa de pell flexible, daurada, amb el títol del volum",,"el f. 33 és en blanc; manquen dos folis al final del quadern cinquè (després del f. 60) i segurament també el foli final del volum, que seria el darrer del senió que tanca el volum",,MS_ED*LEAF_CLASS*FF.,82 (= I + 1-80 + I),fol. moderna a llapis,1<sup>6</sup> 2<sup>16</sup> 3<sup>8</sup> 4<sup>10</sup> 5<sup>5/3</sup> 6<sup>8</sup> 7<sup>6/5</sup>,,MS_ED*SIZE_CLASS*LEAF,229,148,f. 7,,MS_ED*PAGE_CLASS*COL,2,f. 24,,,MS_ED*HAND_CLASS*NT,del primer terç del segle XIV,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*MINS,"al f. 6 miniatura Ramon Berenguer combatent amb un peó, al f. 23 un rei assegut a qui un vassall li besa la mà i un negre amb un simi, als ff. 32<sup>r</sup> i 34<sup>r</sup> escuts de Cervera i Barcelona; caplletres, rúbriques i calderons en vermell, decoració cal·ligràfica en lila al començament de les rúbriques",,,,,,,,,MS_ED*FEATURE_CLASS*JU,"al f. 10, a punta de plom, no es respecta sempre; al f. 26 a punta de grafit no respectada",,,,MS_ED*MILESTONE_CLASS*W,,Group 1,,,,Group 1,,,,,,,1301,,1333,,,,,,,,,,,,,,,,,,BITECA cnum 24,2.0,BITECA texid 1005,MS_ED*RELATED_BIOCLASS*AL,miniatura representant a,BITECA bioid 1457,,,,,,,BITECA libid 1002,,,MS_ED*RELATED_LIBCALLNOCLASS*C,Z.III.14,MA041000,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1002,,lam. VIII-X i 99-102,208-19,,,,,,,,,,,,,,,,,,,,,,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2018-02-26,SORIANO,,,,,"MS: San Lorenzo de El Escorial: Monasterio, Z.III.14. 1301 - 1333. Pere Albert, De batalla, promulgat 1251 - 1255 ca."
BITECA manid 1006,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*LEAF,176,114,f. 10,,MS_ED*PAGE_CLASS*LIN,31,f. 10,,,MS_ED*HAND_CLASS*GC,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,al f. 10 trepitjada; escrita al f. 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,IV.F.4,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1108,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,183,130,f. 26,,MS_ED*PAGE_CLASS*LIN,29,f. 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,sense perforacions visibles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,183,61/63,f. 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 2794,,424-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1342,,264 i 266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1014,,87-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 5294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 5050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 5337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,Bartholome | us de Mon | far Varia | ru<i>m</i> Rerum | 1531,"a ploma, en un bocí pergamí enganxat al llom",,MS_ED*MATERIAL*PAPER,,MS_ED*FORMAT*FOLI,,,,"l’antiga relligadura en fusta recoberta de pergamí doble, del qual el més nou, mancava quasi totalment al llom ha estat substituïda per una altra de moderna, també de pell sobre taula (mitja relligadura) amb tanques de pell i amb l’antiga etiqueta de pergamí enganxada sobre el llom modern",,"són en blanc els folis: 1<sup>v</sup>, 2<sup>v</sup>, 3<sup>r</sup>, 4<sup>v</sup>-5<sup>v</sup>, 12<sup>v</sup>-14<sup>v</sup>, 16<sup>v</sup>-17<sup>r</sup>, 21<sup>v</sup>-23<sup>v</sup>, 135<sup>r</sup>-137<sup>v</sup>, 175<sup>r</sup>-180<sup>v</sup>, 194<sup>v</sup>, 224<sup>v</sup>-226<sup>v</sup>, 256<sup>v</sup>, 267<sup>v</sup>-271<sup>r</sup>, 286<sup>r</sup>-289<sup>r</sup> i 290<sup>v</sup>. Foliació moderna a llapis en xifres aràbigues; restes d’una antiga en xifres romanes a ploma, començant la numeració amb .i. al foli 27 modern i acabant amb el .ccxcvij. en el 258 modern; una segona foliació a ploma en xifres aràbigues comença en 29 al foli 257 modern i acaba amb el 333 al foli 294 de la foliació moderna; volum reforçat amb fons de quaderns de pergamí, sovint restaurats. Als quaderns 14è i 16è els manca el primer full del plec",,MS_ED*LEAF_CLASS*FF.,296 (= I + 1-294 + I),foliació moderna,1<sup>2</sup> 2<sup>1</sup> 3-4<sup>4</sup> 5<sup>12</sup> 6<sup>24</sup> 7-9<sup>28</sup> 10<sup>6</sup> 11<sup>30</sup> 12-13<sup>26</sup> 14<sup>3/4</sup> 15<sup>32</sup> 16<sup>13/14</sup> 17<sup>5/4</sup>,,MS_ED*SIZE_CLASS*LEAF,298,218,f. 6,,MS_ED*PAGE_CLASS*COL,3,f. 259<sup>v</sup>,,,MS_ED*HAND_CLASS*GO,amb diversos graus de cursivitat,textos llatins,,,,,,,,MS_ED*WATERMARK_CLASS*BELL,,"al cos del volum, f. 286,",,"s’acosta una mica a Briquet 4033, Perpignan: 1397;",MS_ED*GRAPHIC_CLASS*RUB,en vermell,text llatí,,,,,,,,MS_ED*FEATURE_CLASS*CWS,"reclams horitzontals centrats al marge inferior, sense decorar",,,,MS_ED*MILESTONE_CLASS*W,,Group 1,,,,Group 1,,,,,,,1421,,1460,,"part catalana, interporlació posterior",Group 1,BITECA bioid 1453,,,,,,,,,,,,exlibris al foli 1: “Aquest libre es de misser Bertomeu monfar doctore en […] de Ta[rre]ga. 1531” i nota al 4: “Bartholom\e/us de Monfar Legum Doctor Ilerden et filius Tarrege in Campo Urgelen 1531 - et S<sup>e</sup> Theologie Studens”,,BITECA cnum 5383,100.0,BITECA texid 5156,,,,,,,,,,BITECA libid 1001,,,MS_ED*RELATED_LIBCALLNOCLASS*C,485,MA003450,,MS_ED*RELATED_LIBEVENTCLASS*A,,,,,,1916,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 4933,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,Diversos textos en,,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,"Aquest manuscrit forma part d’un lot del llegat Dalmases donat a la biblioteca.<br /><br />Mans posteriors aprofitaren espais en blanc per afegir diversos textos; als ff. 16 i 18<sup>v</sup>-21 una mà del s. XVI amplià l’índex; als ff. 188-192 una mà posterior, tal vegada de finals s. XV, va afegir una disposició en català; als ff. 218-222<sup>v</sup> una disposició afegida, però per una mà antiga; al ff. 222<sup>v</sup> es dóna un canvi de mà, de ja avançat el s. XV, que més endavant copiarà els versos de Turmeda; tot seguit una altra mà de finals s. XV, afegí les profecies; els <i>Usatges</i> i les <i>Commemoracions</i> de Pere Albert foren copiades a la segona meitat del segle XV i la <i>Gesta comitum</i> a les darreries del segle XIV, segons J. Riera. A l’interior del text cronístic llatí, i justament en el punt que hi ha un salt des del final del f. 246<sup>v</sup> al 271<sup>v</sup> es troba un passatge extens en català: f. 246<sup>v</sup> “cum habitu<i>m</i> regali ço es ab mantell lonch he cap<i>er</i>o gran folrats d<i>e</i> armjnjs, ab redoblech d<i>e</i> armjnjs sobre lo mantell (…) ensemps ab los cardenalls lo djlu<i>n</i>s p<i>er</i> lo matj q<i>ue</i> fo [f. 271<sup>v</sup>] ue<i>n</i>guere<i>n</i> tots los cardenals ala Cambra d<i>e</i>l senyor Rey (…) he apr<i>e</i>s lo senyor Rey parla ab los vij. cardenalls elets los qualls lj deue<i>n</i> retre resposta; el text segueix en llatí.",Massó / Parramon: v,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2021-09-16,SORIANO,UNIVERSAL*INTERNET_CLASS*URL,http://www.cervantesvirtual.com/obra-visor/miscellania-de-textos-historics-i-juridics-manuscrit--0/html/,,2018-02-22,"MS: Barcelona: Catalunya (BNC), 485. 1421 - 1460. Desconegut, Ordenació de sagramental, escrit 1401 [?] - 1490 [?]."
BITECA manid 1007,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,231,159,f. 259<sup>v</sup>,,MS_ED*PAGE_CLASS*COL,4,"ff. 260<sup>r</sup>-261<sup>v</sup>, aquest darrer només amb una d’escrita",,,MS_ED*HAND_CLASS*SM,amb alguna influència de la humanística,text de Turmeda,,,,,,,,MS_ED*WATERMARK_CLASS*CLOSCA,,al cos del volum f. 136,,"semblant a Briquet 4501, però sense la creu, Toulouse: 1385",MS_ED*GRAPHIC_CLASS*PARR,en vermell,text llatí,,,,,,,,MS_ED*FEATURE_CLASS*JU,a mina de plom i punta seca,al cos del volum,,,MS_ED*MILESTONE_CLASS*W,,Group 2,,,,Group 2,,,,,,,1376,,1400,,fragment català de la <i>Gesta comitum</i> segons J. Riera,Group 2,BITECA bioid 1469,,2,,,,,,,,1718,data de mort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1369,,234-35,,,,,,,MS_ED*RELATED_UNICLASS*CON,Folis 1<sup>r</sup>-231<sup>r</sup>,BITECA texid 1323,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,231,49,f. 259<sup>va</sup>,,MS_ED*PAGE_CLASS*COL,2,part del text llatí més antic,,,MS_ED*HAND_CLASS*GC,de finals s. XV amb influències de la humanística,<i>Profecies</i>,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*TOC,en vemell en algunes lletres,text llatí,,,,,,,,MS_ED*FEATURE_CLASS*FL,escrita o trepitjada per l’escriptura,al cos del volum,,,MS_ED*MILESTONE_CLASS*W,,Group 3,,,,Group 3,,,,,,,1351,,1400,,part llatina més antiga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1001,,41,v,,,,,,MS_ED*RELATED_UNICLASS*CON,Folis 36<sup>r</sup>-37<sup>v</sup> un ordenament sobre el sou dels advocats en,,MS_ED*RELATED_UNILANGUAGE+1*CATALÀ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,236,190,f. 260<sup>r</sup>,,MS_ED*PAGE_CLASS*LIN,45,f. 259<sup>va</sup>,,,MS_ED*HAND_CLASS*GO,de finals s. XIV,<i>Gesta comitun Barcenonensium</i>,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*XIL,una xilografia enganxada al foli 2 representa l’adoració de la Verge damunt d’un pilar,,,,,,,,,MS_ED*FEATURE_CLASS*PE,quatre perforacions rodones als angles de la caixa,al cos del volum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1720,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,Folis 232<sup>r</sup>-263<sup>r</sup>,BITECA texid 1004,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,236,35,f. 260<sup>ra</sup>,,MS_ED*PAGE_CLASS*LIN,49,f. 260<sup>ra</sup>,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*ALTR,sense cap mena de decoració,text català,,,,,,,,MS_ED*FEATURE_CLASS*JU,pauta a mina de plom molt tènue,a les <i>Profecies</i>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 3258,,,,,,,,,,"als ff. 273-285<sup>v</sup> es troba un fragment, que continua el text del f. 246<sup>v</sup>, segons explica una anotació, i que sembla ésser la traduïda al català per Pere Ribera de Perpinyà de la",BITECA texid 2015,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,193,124,f. 263,,MS_ED*PAGE_CLASS*LIN,23,f. 263,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,sí,a les <i>Profecies</i>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 2950,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,191,128,f. 291,,MS_ED*PAGE_CLASS*LIN,33,f. 291,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,restes d’alguna perforació rodona que no està relacionada amb la caixa.,a les <i>Profecies</i>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a penes marcada a punta de plom,al text de Turmeda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,escrita o amb l’escriptura trepitjant-la,al text de Turmeda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 5048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,perforacions rodones als quatre angles de la caixa,al text de Turmeda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1410,,lix-lx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta seca,al darrer text català,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,amb l’escriptura trepitxant la primera línia de la justificació,al darrer text català,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,i restes de quatre petites perforacions als angles de la caixa d’escriptura,al darrer text català,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*RU,no en té,a tot el volum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
